PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_874002130005,1,OR_ART,874002130005,AVSL OPPG Pleiepenger inst. Frilanser TRPL,1,,,,,,,,,0,1,1,,2021-04-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002130100,1,OR_ART,874002130100,AVSL OPPG Pleiepenger inst. selv.st.nærings. Dagmamma,1,,,,,,,,,0,1,1,,2021-04-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002130600,1,OR_ART,874002130600,AVSL Pleiepenger inst. selv.st.nærings. dagmamma,1,,,,,,,,,0,1,1,,2021-04-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002130700,1,OR_ART,874002130700,AVSL OPPG Pleiepenger inst. Jordbrukere,1,,,,,,,,,0,1,1,,2021-04-20,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141000,1,OR_ART,874002141000,OPPG Fødselspenger arbeidstaker TRPL,1,874002141000,OPPG Fødselspenger arbeidstaker TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141020,1,OR_ART,874002141020,Fødselspenger arbeidstaker  KORRIGERING,1,874002141020,Fødselspenger arbeidstaker  KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141100,1,OR_ART,874002141100,OPPG Fødselspenger frilanser TRPL,1,874002141100,OPPG Fødselspenger frilanser TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141120,1,OR_ART,874002141120,Fødselspenger frilanser KORRIGERING,1,874002141120,Fødselspenger frilanser KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141200,1,OR_ART,874002141200,OPPG Fødselspenger arbeidsledig TRPL,1,874002141200,OPPG Fødselspenger arbeidsledig TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141220,1,OR_ART,874002141220,Fødselspenger arbeidsledig KORRIGERING,1,874002141220,Fødselspenger arbeidsledig KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141300,1,OR_ART,874002141300,OPPG Fødselspenger sjømenn TRPL,1,874002141300,OPPG Fødselspenger sjømenn TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141310,1,OR_ART,874002141310,OPPG Fødselspenger sjømenn,1,874002141310,OPPG Fødselspenger sjømenn,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002141320,1,OR_ART,874002141320,Fødselspenger sjømenn KORRIGERING,1,874002141320,Fødselspenger sjømenn KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142000,1,OR_ART,874002142000,OPPG Fødselspenger fedrekvote arbeidstaker TRPL,1,874002142000,OPPG Fødselspenger fedrekvote arbeidstaker TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142020,1,OR_ART,874002142020,Fødselspenger fedrekvote arbeidstaker KORRIGERING,1,874002142020,Fødselspenger fedrekvote arbeidstaker KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142100,1,OR_ART,874002142100,OPPG Fødselspenger fedrekvote frilanser TRPL,1,874002142100,OPPG Fødselspenger fedrekvote frilanser TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142120,1,OR_ART,874002142120,Fødselspenger fedrekvote frilanser KORRIGERING,1,874002142120,Fødselspenger fedrekvote frilanser KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142200,1,OR_ART,874002142200,OPPG Fødselspenger fedrekvote arb.ledig TRPL,1,874002142200,OPPG Fødselspenger fedrekvote arb.ledig TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142220,1,OR_ART,874002142220,Fødselspenger fedrekvote arb.ledig KORRIGERING,1,874002142220,Fødselspenger fedrekvote arb.ledig KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142300,1,OR_ART,874002142300,OPPG Fødselspenger fedrekvote sjømenn TRPL,1,874002142300,OPPG Fødselspenger fedrekvote sjømenn TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142310,1,OR_ART,874002142310,OPPG Fødselspenger fedrekvote sjømenn,1,874002142310,OPPG Fødselspenger fedrekvote sjømenn,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002142320,1,OR_ART,874002142320,Fødselspenger fedrekvote sjømenn KORRIGERING,1,874002142320,Fødselspenger fedrekvote sjømenn KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143000,1,OR_ART,874002143000,OPPG Fødselspenger mødrekvote arbeidstaker TRPL,1,874002143000,OPPG Fødselspenger mødrekvote arbeidstaker TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143020,1,OR_ART,874002143020,Fødselspenger mødrekvote arbeidstaker KORRIGERING,1,874002143020,Fødselspenger mødrekvote arbeidstaker KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143100,1,OR_ART,874002143100,OPPG Fødselspenger mødrekvote frilanser TRPL,1,874002143100,OPPG Fødselspenger mødrekvote frilanser TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143120,1,OR_ART,874002143120,Fødselspenger mødrekvote frilanser KORRIGERING,1,874002143120,Fødselspenger mødrekvote frilanser KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143200,1,OR_ART,874002143200,OPPG Fødselspenger mødrekvote arb.ledig  TRPL,1,874002143200,OPPG Fødselspenger mødrekvote arb.ledig  TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143220,1,OR_ART,874002143220,Fødselspenger mødrekvote arb.ledig KORRIGERING,1,874002143220,Fødselspenger mødrekvote arb.ledig KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143300,1,OR_ART,874002143300,OPPG Fødselspenger mødrekvote sjømenn TRPL,1,874002143300,OPPG Fødselspenger mødrekvote sjømenn TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143310,1,OR_ART,874002143310,OPPG Fødselspenger mødrekvote sjømenn,1,874002143310,OPPG Fødselspenger mødrekvote sjømenn,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002143320,1,OR_ART,874002143320,Fødselspenger mødrekvote sjømenn KORRIGERING,1,874002143320,Fødselspenger mødrekvote sjømenn KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145000,1,OR_ART,874002145000,OPPG Fødselspenger selvst. næringsdr. TRPL,1,874002145000,OPPG Fødselspenger selvst. næringsdr. TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145010,1,OR_ART,874002145010,OPPG Fødselspenger selvst. næringsdr.,1,874002145010,OPPG Fødselspenger selvst. næringsdr.,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145020,1,OR_ART,874002145020,Fødselspenger selvst. næringsdr. KORRIGERING,1,874002145020,Fødselspenger selvst. næringsdr. KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145110,1,OR_ART,874002145110,OPPG Fødselspenger dagmamma,1,874002145110,OPPG Fødselspenger dagmamma,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145120,1,OR_ART,874002145120,Fødselspenger dagmamma KORRIGERING,1,874002145120,Fødselspenger dagmamma KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145210,1,OR_ART,874002145210,OPPG Fødselspenger jordbrukere,1,874002145210,OPPG Fødselspenger jordbrukere,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145220,1,OR_ART,874002145220,Fødselspenger jordbrukere KORRIGERING,1,874002145220,Fødselspenger jordbrukere KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145300,1,OR_ART,874002145300,OPPG Fødselspenger fiskere TRPL,1,874002145300,OPPG Fødselspenger fiskere TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145310,1,OR_ART,874002145310,OPPG Fødselspenger fiskere,1,874002145310,OPPG Fødselspenger fiskere,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002145320,1,OR_ART,874002145320,Fødselspenger fiskere KORRIGERING,1,874002145320,Fødselspenger fiskere KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146000,1,OR_ART,874002146000,OPPG Fødselspenger fedrekvote selvst. næringsdr. TRPL,1,874002146000,OPPG Fødselspenger fedrekvote selvst. næringsdr. TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146010,1,OR_ART,874002146010,OPPG Fødselspenger fedrekvote selvst. næringsdr.,1,874002146010,OPPG Fødselspenger fedrekvote selvst. næringsdr.,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146020,1,OR_ART,874002146020,Fødselspenger fedrekvote selvst. næringsdr. KORRIGERING,1,874002146020,Fødselspenger fedrekvote selvst. næringsdr. KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146110,1,OR_ART,874002146110,OPPG Fødselspenger fedrekvote dagmamma,1,874002146110,OPPG Fødselspenger fedrekvote dagmamma,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146120,1,OR_ART,874002146120,Fødselspenger fedrekvote dagmamma KORRIGERING,1,874002146120,Fødselspenger fedrekvote dagmamma KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146210,1,OR_ART,874002146210,OPPG Fødselspenger fedrekvote jordbrukere,1,874002146210,OPPG Fødselspenger fedrekvote jordbrukere,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146220,1,OR_ART,874002146220,Fødselspenger fedrekvote jordbrukere KORRIGERING,1,874002146220,Fødselspenger fedrekvote jordbrukere KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146300,1,OR_ART,874002146300,OPPG Fødselspenger fedrekvote fiskere TRPL,1,874002146300,OPPG Fødselspenger fedrekvote fiskere TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146310,1,OR_ART,874002146310,OPPG Fødselspenger fedrekvote fiskere,1,874002146310,OPPG Fødselspenger fedrekvote fiskere,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002146320,1,OR_ART,874002146320,Fødselspenger fedrekvote fiskere KORRIGERING,1,874002146320,Fødselspenger fedrekvote fiskere KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147000,1,OR_ART,874002147000,OPPG Fødselspenger mødrekvote selvst.næringsdr. TRPL,1,874002147000,OPPG Fødselspenger mødrekvote selvst.næringsdr. TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147010,1,OR_ART,874002147010,OPPG Fødselspenger mødrekvote selvst.næringsdr.,1,874002147010,OPPG Fødselspenger mødrekvote selvst.næringsdr.,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147020,1,OR_ART,874002147020,Fødselspenger mødrekvote selvst.næringsdr. KORRIGERING,1,874002147020,Fødselspenger mødrekvote selvst.næringsdr. KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147110,1,OR_ART,874002147110,OPPG Fødselspenger mødrekvote dagmamma,1,874002147110,OPPG Fødselspenger mødrekvote dagmamma,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147120,1,OR_ART,874002147120,Fødselspenger mødrekvote dagmamma KORRIGERING,1,874002147120,Fødselspenger mødrekvote dagmamma KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147210,1,OR_ART,874002147210,OPPG Fødselspenger mødrekvote jordbrukere,1,874002147210,OPPG Fødselspenger mødrekvote jordbrukere,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147220,1,OR_ART,874002147220,Fødselspenger mødrekvote jordbrukere KORRIGERING,1,874002147220,Fødselspenger mødrekvote jordbrukere KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147300,1,OR_ART,874002147300,OPPG Fødselspenger mødrekvote fiskere TRPL,1,874002147300,OPPG Fødselspenger mødrekvote fiskere TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147310,1,OR_ART,874002147310,OPPG Fødselspenger mødrekvote fiskere,1,874002147310,OPPG Fødselspenger mødrekvote fiskere,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002147320,1,OR_ART,874002147320,Fødselspenger mødrekvote fiskere KORRIGERING,1,874002147320,Fødselspenger mødrekvote fiskere KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002148020,1,OR_ART,874002148020,Fødselspenger ref arb.giver,1,874002148020,Fødselspenger ref arb.giver,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002148220,1,OR_ART,874002148220,Fødselspenger ref arb.giver fedrekvote,1,874002148220,Fødselspenger ref arb.giver fedrekvote,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002148320,1,OR_ART,874002148320,Fødselspenger ref arb.giver mødrekvote,1,874002148320,Fødselspenger ref arb.giver mødrekvote,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149000,1,OR_ART,874002149000,OPPG Fødselspenger feriepenger  TRPL,1,874002149000,OPPG Fødselspenger feriepenger  TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149020,1,OR_ART,874002149020,Fødselspenger feriepenger KORRIGERING,1,874002149020,Fødselspenger feriepenger KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149100,1,OR_ART,874002149100,OPPG Fødselspenger feriepenger avdød TRPL,1,874002149100,OPPG Fødselspenger feriepenger avdød TRPL,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149120,1,OR_ART,874002149120,Fødselspenger feriepenger avdød KORRIGERING,1,874002149120,Fødselspenger feriepenger avdød KORRIGERING,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149220,1,OR_ART,874002149220,Fødselspenger feriepenger ref. arb.giver,1,874002149220,Fødselspenger feriepenger ref. arb.giver,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149610,1,OR_ART,874002149610,OPPG Fødselspenger renter,1,874002149610,OPPG Fødselspenger renter,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002149620,1,OR_ART,874002149620,Fødselspenger renter,1,874002149620,Fødselspenger renter,ED0303,Fødselspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151000,1,OR_ART,874002151000,OPPG Svangerskapspenger arbeidstaker TRPL,1,874002151000,OPPG Svangerskapspenger arbeidstaker TRPL,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151020,1,OR_ART,874002151020,Svangerskapspenger arbeidstaker KORRIGERING,1,874002151020,Svangerskapspenger arbeidstaker KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151100,1,OR_ART,874002151100,OPPG Svangerskapspenger frilansere TRPL,1,874002151100,OPPG Svangerskapspenger frilansere TRPL,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_874002151120,1,OR_ART,874002151120,Svangerskapspenger frilansere KORRIGERING,1,874002151120,Svangerskapspenger frilansere KORRIGERING,ED0304,Svangerskapspenger,ED,Tilskudd til husholdninger,E,Innkrevingsvirksomhet og andre overføringer til/fra staten,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
